url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
http://golinks.org,0,18,0,0,0,0,0,0,0,0,0,0,0
http://arabseed.com,0,19,0,0,0,0,0,0,0,0,1,0,0
http://qwertee.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://smbc-card01.club,0,24,0,0,0,1,0,0,0,1,0,0,1
https://allegrolokalnie.pl-oferta4684251791.icu/,0,48,0,0,0,1,1,0,0,1,0,0,1
http://ipetgroup.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://usgamer.net,0,18,0,0,0,0,0,0,0,0,1,1,0
https://bciserv-90d7c.web.app/,0,30,0,0,0,0,1,0,0,1,1,0,1
http://imiker.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://allegro.8808923589256.sbs,0,32,0,0,0,0,1,0,0,0,0,0,1
http://ouo.io,0,13,0,0,0,0,0,0,0,0,1,0,0
https://netfllxplan.com/captcha,0,31,0,0,0,0,0,0,0,1,1,0,1
https://www-client-locker.com/,0,30,0,0,0,1,0,0,0,1,1,0,1
http://nelnet.com,0,17,1,0,0,0,0,0,0,0,1,1,0
http://filmai.in,0,16,0,0,0,0,0,0,0,0,1,0,0
https://allegrolokalnie.pl-oferta846477597.cfd,0,46,0,0,0,1,1,0,0,1,0,0,1
https://bafkreibgfday7ne6rd4alqh5wmkli4kej3pmvhtuwctcpyuamysuqbtzfq.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://shopclues.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/drawings/d/126TTTNETrAqi3wrP30RDlEaLFGMTj3qfGjlUFm6-ZVU/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
https://cubably.llskdpa.cn/icmclub-icm_login/,0,45,0,0,0,0,1,0,0,1,1,0,1
http://absoluporn.com,0,21,0,0,0,0,0,0,0,0,1,0,0
http://alef.ir,0,14,0,0,0,0,0,0,0,0,1,1,0
http://golfnow.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://ln.run/xDE-m,0,20,0,0,0,0,0,0,0,1,1,1,1
https://bafkreig5m7d2gprje4wylkv76xs5d2gzu4v4owu4oa6p4pgfhnfwidgmyy.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://allegro.pl-oferta3460677.shop,0,36,0,0,0,1,1,0,0,0,1,0,1
http://hatelabo.jp,0,18,0,0,0,0,0,0,0,0,1,1,0
http://smbccardbgn.club,0,23,0,0,0,0,0,0,0,0,0,0,1
http://ole.com.ar,0,17,0,0,0,0,0,0,0,0,1,1,0
http://olx.pt,0,13,0,0,0,0,0,0,0,0,1,1,0
https://bluemountcapital.cn/wp-admin/.clone_jnumXwAt/index.html,0,63,0,0,0,0,0,0,0,1,1,0,1
https://metalinkk.weebly.com/,0,29,0,0,0,0,1,0,0,1,1,0,1
http://fragrantica.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://toroporno.com,0,20,0,0,0,0,0,0,0,0,1,0,0
https://sso-nifty.weebly.com/,0,29,0,0,0,0,1,0,0,1,1,0,1
http://vu.edu.pk,0,16,0,0,0,0,0,0,0,0,1,1,0
http://ucr.edu,0,14,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-oferta1488761.cfd/,0,44,0,0,0,1,1,0,0,0,0,0,1
http://daily-chance.info,0,24,0,0,0,1,0,0,0,0,0,0,0
http://ehowenespanol.com,0,24,0,0,0,0,0,0,0,0,1,1,0
http://thrgo.pro,0,16,0,0,0,0,0,0,0,0,1,1,0
http://youboy.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://allegro.pl-oferta8527439251.com,0,38,0,0,0,1,1,0,0,0,1,0,1
http://elnuevodia.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://musicradar.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://qzg81kw.cn/JA/,0,22,0,0,0,0,0,0,0,1,0,0,1
https://sure-conference-400268.framer.app/,0,42,0,0,0,0,1,0,0,1,1,0,1
http://jdzj.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://prb-distribs.com/reprogrammation,0,40,0,0,0,1,0,0,0,1,0,0,1
http://unionpeer.com,0,20,0,0,0,0,0,0,0,0,0,0,0
http://hsoub.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://bafkreieveempzvcxqklcx2wsuhgvgksqnunvam7xwjbvt5zt3nppmzn5ty.ipfs.dweb.link/?uzy8j6gqx=9jwr3e8suqyw16ys53yxfhckbiyv4kj9n2pqxw5rywxoywjpyi5jb20,0,149,0,0,0,0,2,0,0,1,1,1,1
http://ppc078a.cn/koljin/tep/direct/loging/shink=A4MzY/,0,55,0,0,0,0,0,0,0,0,0,0,1
http://123movies.film,0,21,0,0,0,0,0,0,0,0,1,0,0
http://m3.com,0,13,0,0,0,0,0,0,0,0,1,1,0
http://d1alac.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://allegrolokalnie.oferta-162938.shop,0,41,0,0,0,1,1,0,0,0,1,0,1
http://indiabix.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://billmatrix.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://site-6tnpmlbev.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://clickmeeting.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://trojmiasto.pl,0,20,0,0,0,0,0,0,0,0,1,1,0
http://google.nl,0,16,0,0,0,0,0,0,0,0,1,1,0
http://wanmei.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://boxofficemojo.com,0,24,0,0,0,0,0,0,0,0,1,1,0
http://sarvgyan.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://flvcd.com,0,16,0,0,0,0,0,0,0,0,0,0,0
http://flickr.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://www-client-pickup.com/as.php,0,36,0,0,0,1,0,0,0,1,1,0,1
http://thepointsguy.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://shopathome.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://login-ledger-secure.pages.dev/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://intercity.pl,0,19,0,0,0,0,0,0,0,0,1,0,0
http://avg.com,0,14,0,0,0,0,0,0,0,0,1,1,0
http://nefisyemektarifleri.com,0,30,0,0,0,0,0,0,0,0,1,1,0
http://mobogenie.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://lebrewcrew.com/verification.plala.jp/Sites/index.html,0,61,0,0,0,0,0,0,0,1,1,0,1
http://22find.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://jiayuan.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://monash.edu.au,0,20,0,0,0,0,0,0,0,0,1,1,0
http://japantoday.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://mbalib.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://standard.co.uk,0,21,0,0,0,0,0,0,0,0,1,1,0
https://allegrolokalnie.pl-oferta7151922.com,0,44,0,0,0,1,1,0,0,1,1,0,1
http://s3blog.org,0,17,0,0,0,0,0,0,0,0,1,1,0
http://mtbr.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://house333333333333322205ze.weebly.com/,0,45,0,0,0,0,1,0,0,1,1,0,1
http://quickconnect.to,0,22,0,0,0,0,0,0,0,0,1,1,0
http://my-hit.fm,0,16,0,0,0,1,0,0,0,0,0,0,0
http://desire2learn.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://movie4kto.site,0,21,0,0,0,0,0,0,0,0,1,0,0
https://server6263.weebly.com/,0,30,0,0,0,0,1,0,0,1,1,0,1
https://renewalservce.info/,0,27,0,0,0,0,0,0,0,1,1,0,1
http://abadis.ir,0,16,0,0,0,0,0,0,0,0,1,1,0
https://ourabvbg.weebly.com/,0,28,0,0,0,0,1,0,0,1,1,0,1
http://raspberrypi.org,0,22,0,0,0,0,0,0,0,0,1,1,0
http://grameenphone.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://genti.stream,0,19,0,0,0,0,0,0,0,0,1,0,0
https://labhistolys.com/htaccess/,0,33,0,0,0,0,0,0,0,1,1,1,1
http://jalantikus.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://i4fqz2do.lagercontainer24.info/?id=example.com,0,53,0,0,0,0,1,0,0,0,0,0,1
https://docs.google.com/drawings/d/12fNF_y4_FxcdvCVHfG65JQ5k0JqJPBZGAZqzd8xswtk/edit,0,84,0,0,0,0,1,0,0,1,1,1,1
http://leakforums.net,0,21,0,0,0,0,0,0,0,0,1,1,0
http://youdao.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://sadistic.pl,0,18,0,0,0,0,0,0,0,0,1,0,0
https://dropboxlogins01.weebly.com/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://h65sd.com,0,16,0,0,0,0,0,0,0,0,0,0,0
https://nomruajapanoia.com,0,26,0,0,0,0,0,0,0,1,1,0,1
https://witty.btxkorea.com/tool/y,0,33,0,0,0,0,1,0,0,1,1,0,1
http://chmi.cz,0,14,0,0,0,0,0,0,0,0,1,1,0
https://www.dropbox.com/scl/fi/9e5y65pz1xvasuu6he2by/Your-Latest-Bill-Is-Ready.paper?rlkey=zlx4pvwo2rea4kc3j30gcow19&st=yea3kfij&dl=0,0,133,0,0,0,0,1,0,0,1,1,1,1
https://ee-888y.glide.page/dl/f66199,0,36,0,0,0,0,1,0,0,1,1,0,1
https://popl.co/profile/WSRiNFa1/dash,0,37,0,0,0,0,0,0,0,1,1,1,1
https://t.co/B5XwP83jiY,0,23,1,0,0,0,0,0,0,1,1,1,1
https://yreeadsxoplmertubfhg.weebly.com/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://re19fla.com,0,18,0,0,0,0,0,0,0,0,0,0,0
http://trendmicro.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://factures-ulys.com/index.php,0,35,0,0,0,1,0,0,0,1,1,0,1
http://mheducation.com,0,22,0,0,0,0,0,0,0,0,1,1,0
http://level3.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://kiabi.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://ledger---com----start.pages.dev/,0,40,0,0,0,0,1,0,0,1,1,0,1
https://hipolink.net/tefg,0,25,0,0,0,0,0,0,0,1,1,1,1
http://brilio.net,0,17,0,0,0,0,0,0,0,0,1,1,0
http://pexels.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://goeuro.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://nhaccuatui.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://koreaboo.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://linguee.fr,0,17,0,0,0,0,0,0,0,0,1,1,0
https://did.li/iI-kvish6,0,24,0,0,0,0,0,0,0,1,1,1,1
https://www.loginwebmail098.com/,0,32,0,0,0,0,1,0,0,1,1,0,1
http://vgayoe.cn/koljin/tep/direct/loging/shink=A4MzY/,0,54,0,0,0,0,0,0,0,0,0,0,1
http://angop.ao,0,15,0,0,0,0,0,0,0,0,1,1,0
https://us2.campaign-archive.com/?u=719cfef5840d5b6d76a0f1c1c&id=5526a174f2,0,75,0,0,0,1,1,0,0,1,1,1,1
http://beyazperde.com,0,21,0,0,0,0,0,0,0,0,1,1,0
https://bttelecom.makeweb.co/,0,29,0,0,0,0,1,0,0,1,1,0,1
http://mymp3song.org,0,20,0,0,0,0,0,0,0,0,0,0,0
https://www.stars-direct-dream-rot.autos/1j3hhfkiq/l?btd=dHJrLnN0aWxsLWNhcC1lbmpveS1tb25leS5ydW4&exptoken=MTc1NjE1NjcwNTMwNQ%3D%3D&lang=en&lid=88e5e8cf-9e29-4d07-9b79-fb93dc1c018e&ltd=dHJrLnN0b29kLXN1Y2gtZWxzZS1wZXJzb24ucnVu&pd2q=YTE9ODhlNWU4Y2YtOWUyOS00ZDA3LTliNzktZmI5M2RjMWMwMThlJmEyPTlmZWU4ZWVjLWJmNjctNGIwNS1iN2E1LTI4NjBkZTg4MzUxOSZhMz0zMTQz&r_lang=en&td=dHJrLnN0dWRlbnQtcmVzdC1vbnRvLXRyYWRlLnJ1bi9zbndkYXJ0Zg&lvc=31e8cf86,0,427,0,0,0,1,1,0,0,1,0,0,1
https://google.recovery-acc.com,0,31,0,0,0,1,1,0,0,1,0,0,1
http://vodafone.com.tr,0,22,0,0,0,0,0,0,0,0,1,1,0
http://moneysupermarket.com,0,27,1,0,0,0,0,0,0,0,1,1,0
http://allegro.pl-oferta4949623.cfd,0,35,0,0,0,1,1,0,0,0,0,0,1
http://clegc-gckey.gc.ca,0,24,0,0,0,1,0,0,0,0,1,0,0
https://hometrade-nomura.4sjk7oo0.top/yc/,0,41,0,0,0,0,1,0,0,1,0,0,1
https://q-r.to/bgATr9,0,21,0,0,0,1,0,0,0,1,1,1,1
http://burberry.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://ledgercom-o-auths.pages.dev/,0,36,0,0,0,0,1,0,0,1,1,0,1
http://rocket-league.com,0,24,0,0,0,1,0,0,0,0,1,1,0
http://proxyof.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://tudou.com,0,16,0,0,0,0,0,0,0,0,1,1,0
https://mhjkluyh.weebly.com/,0,28,0,0,0,0,1,0,0,1,1,0,1
https://coinbase-extennsion.typedream.app/,0,42,0,0,0,0,1,0,0,1,1,0,1
https://netzero-109353.weeblysite.com/,0,38,0,0,0,0,1,0,0,1,1,0,1
https://trezllettwx.webflow.io/,0,31,0,0,0,0,1,0,0,1,1,0,1
https://fj1esf3.icu/kyu7suor/AsHnUn/7,0,37,0,0,0,0,0,0,0,1,0,0,1
http://allegrolokalnie.pl-oferta676515617.icu,0,45,0,0,0,1,1,0,0,0,0,0,1
https://shformore.com/verify,0,28,0,0,0,0,0,0,0,1,1,0,1
http://myhermesp90.icu,0,22,0,0,0,0,0,0,0,0,0,0,1
http://optus.com.au,0,19,0,0,0,0,0,0,0,0,1,1,0
https://t.co/rd5jgjQ9fb,0,23,1,0,0,0,0,0,0,1,1,1,1
http://airfrance.fr,0,19,0,0,0,0,0,0,0,0,1,1,0
https://2thqxc.icu/cpgn1zuq/jGAC0z/7,0,36,0,0,0,0,0,0,0,1,0,0,1
http://torrent-filmi.net,0,24,0,0,0,1,0,0,0,0,0,0,0
https://subsidy-received.beer/,0,30,0,0,0,1,0,0,0,1,0,0,1
https://govpcnre.icu/,0,21,0,0,0,0,0,0,0,1,0,0,1
http://rapeton.com,0,18,0,0,0,0,0,0,0,0,0,0,0
https://smbc-crad.cvdzzu.top/j/jp/index.jsp,0,43,0,0,0,0,1,0,0,1,0,0,1
http://kemqyltr.espace-client-sfr.com/,0,38,0,0,0,1,1,0,0,0,1,0,1
http://souq.com,0,15,0,0,0,0,0,0,0,0,1,1,0
https://app-na1.hubspotdocuments.com/documents/8597947/view/1282847183?accessId=34336c,0,86,0,0,0,0,1,0,0,1,1,1,1
https://bafkreibu5jrtcciemhfbj5vkjzo5k6imtyinvnfkuqgw7raisfdaiv7ase.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://kasambavesi.co.zw/neftlix%20/,0,37,0,0,0,0,0,0,0,1,1,0,1
http://www.pfann-email.de/mieter/miniProxy.php?https://id.ionos.de/identifier,0,77,0,0,1,1,1,0,0,0,1,0,1
https://ln.run/sxVMx,0,20,0,0,0,0,0,0,0,1,1,1,1
https://from-redirect.firebaseapp.com/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://360tv.ru,0,15,0,0,0,0,0,0,0,0,1,1,0
http://meh.com,0,14,0,0,0,0,0,0,0,0,1,1,0
http://blanja.com,0,17,0,0,0,0,0,0,0,0,1,1,0
https://nomruajapanoik.com,0,26,0,0,0,0,0,0,0,1,1,0,1
http://datacamp.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://app.jotform.com/251944315256155,0,39,0,0,0,0,1,0,0,1,1,1,1
http://crictime.com,0,19,0,0,0,0,0,0,0,0,1,0,0
http://sbazar.cz,0,16,0,0,0,0,0,0,0,0,1,1,0
http://epidemicsound.com,0,24,0,0,0,0,0,0,0,0,1,1,0
https://docs.google.com/presentation/d/e/2PACX-1vQRXw3vveBupE_qz7FcL9PqknN-sE8GrjKgBbEI1WRkpn3gGY05Y5L1TMIUFB5g_tTNN-cJCgDBBkqr/pub,0,131,0,0,0,0,1,0,0,1,1,1,1
http://pcgamer.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://mcsweeneys.net,0,21,0,0,0,0,0,0,0,0,1,1,0
https://vuukqn.cn/JA/,0,21,0,0,0,0,0,0,0,1,0,0,1
http://thepiratebay-proxylist.org,0,33,0,0,0,1,0,0,0,0,1,0,0
https://noreply-avisosb10.dynalias.com/?email=rand-taxa-ma@sendbr7.com&amp;k60suwmzt,0,84,0,1,0,0,1,0,0,1,0,0,1
http://doope.jp,0,15,0,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-kategoria78124126716752487142.shop,0,60,0,0,0,1,1,0,0,0,1,0,1
https://rebrand.ly/902620,0,25,0,0,0,0,0,0,0,1,1,1,1
https://pe0plescusec.weebly.com/,0,32,0,0,0,0,1,0,0,1,1,0,1
https://bafkreiap36ifacb5gcnrhznxyzbf5qngibuz3lbh57ineazdeytrh6lwqu.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://servicetoeebroadband.plutio.com/p/form/L9RJmq5HnnJsiNmr2,0,64,0,0,0,0,1,0,0,1,1,1,1
http://avaz.ba,0,14,0,0,0,0,0,0,0,0,1,1,0
http://acuityscheduling.com,0,27,0,0,0,0,0,0,0,0,1,1,0
http://xjtour.com,0,17,0,0,0,0,0,0,0,0,0,0,0
https://l.ead.me/bg8Euu,0,23,0,0,0,0,1,0,0,1,1,1,1
http://smugmug.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://allegrolokalnie.pl-oferta2173695.icu,0,44,0,0,0,1,1,0,0,1,1,0,1
http://goo.gl,0,13,1,0,0,0,0,0,0,0,1,1,0
http://allegrolokalnie.pl-oferta238.icu,0,39,0,0,0,1,1,0,0,0,0,0,1
http://planoinformativo.com,0,27,0,0,0,0,0,0,0,0,1,1,0
http://bancopopular.es,0,22,0,0,0,0,0,0,0,0,0,0,0
http://paisdelosjuegos.es,0,25,0,0,0,0,0,0,0,0,1,1,0
http://my.com,0,13,0,0,0,0,0,0,0,0,0,0,0
http://showtv.com.tr,0,20,0,0,0,0,0,0,0,0,1,0,0
http://login.squarespace.com,0,28,0,0,0,0,1,0,0,0,1,1,0
http://businessnews.com.tn,0,26,0,0,0,0,0,0,0,0,1,0,0
http://javtorrent.re,0,20,0,0,0,0,0,0,0,0,1,0,0
http://allegrolokalnie.pl-oferta8230518.icu,0,43,0,0,0,1,1,0,0,0,0,0,1
http://mubi.com,0,15,0,0,0,0,0,0,0,0,1,1,0
http://ipn.mx,0,13,0,0,0,0,0,0,0,0,1,1,0
http://repressina.com,0,21,0,0,0,0,0,0,0,0,0,0,0
https://us22.campaign-archive.com/?u=942b167059448f9ff3a24ba4b&id=6c728eb328,0,76,0,0,0,1,1,0,0,1,1,1,1
http://testbook.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://us18.campaign-archive.com/?u=e25ad3b94697fdfb80ace0912&id=fbde100436,0,76,0,0,0,1,1,0,0,1,1,1,1
http://torrentz2.me,0,19,0,0,0,0,0,0,0,0,1,0,0
http://newmatures.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://steamcomunmitty.com/,0,28,0,0,0,0,0,0,0,1,1,0,1
http://prostoporno.club,0,23,0,0,0,0,0,0,0,0,1,0,0
https://www-client-locker.com/as.php,0,36,0,0,0,1,0,0,0,1,1,0,1
https://pathwaycommuni.weebly.com/,0,34,0,0,0,0,1,0,0,1,1,0,1
http://elasticbeanstalk.com,0,27,0,0,0,0,0,0,0,0,1,0,0
http://careerpark.jp,0,20,0,0,0,0,0,0,0,0,1,1,0
http://dicom.gob.ve,0,19,0,0,0,0,0,0,0,0,1,0,0
http://ewn.co.za,0,16,0,0,0,0,0,0,0,0,1,1,0
https://bafkreibbplxf7ynzjdhd3nv6hg4tc33je4db2zwxcbr3w2waytrx6ajrni.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
https://uniqswappwallet.webflow.io/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://carsensor.net,0,20,0,0,0,0,0,0,0,0,1,1,0
http://skai.gr,0,14,0,0,0,0,0,0,0,0,1,1,0
http://basecamp.com,0,19,0,0,0,0,0,0,0,0,1,1,0
https://sbisec-co.soumiwang.com/ETGate/?sbisec=jvt82RHzr6js2CbT8KAOl8HF,0,71,0,0,0,0,1,0,0,1,0,0,1
http://blizzard.com,0,19,0,0,0,0,0,0,0,0,1,1,0
http://usc.edu,0,14,0,0,0,0,0,0,0,0,1,1,0
https://www.smsaes.com,0,22,0,0,0,0,1,0,0,1,1,0,1
http://hd-area.org,0,18,0,0,0,1,0,0,0,0,1,0,0
http://faptitans.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://grapee.jp,0,16,0,0,0,0,0,0,0,0,1,1,0
https://coffeesoftheday.com/redir,0,33,0,0,0,0,0,0,0,1,1,0,1
http://meitu.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://bkp.salmanahmad.online/ZitGUGp1U24xM2FaSzhPMmxRb2k4WmRuaDhNZjZTUG1EZzlQd1MzYklmcDI0dXJPZzY4RzFwNjVOM2pYWHpReWMxdE1ta0ZnUXhYWS9FMm5HQldXNGVBMStNMUl3cDhOajNCQ0RxbXJVZlU9,0,174,0,0,0,0,1,0,0,0,0,0,1
http://forgeofempires.com,0,25,0,0,0,0,0,0,0,0,1,1,0
https://www-locker-transit.com/,0,31,1,0,0,1,0,0,0,1,1,0,1
http://dailyhunt.in,0,19,0,0,0,0,0,0,0,0,1,1,0
https://lockers-redistribution-fr.com/,0,38,0,0,0,1,0,0,0,1,1,0,1
http://upbed.nic.in,0,19,0,0,0,0,0,0,0,0,0,0,0
http://slant.co,0,15,1,0,0,0,0,0,0,0,1,1,0
https://us9.campaign-archive.com/?u=2d63783367e971fdd9c39596e&id=82959263af,0,75,0,0,0,1,1,0,0,1,1,1,1
http://meteoinfo.ru,0,19,0,0,0,0,0,0,0,0,1,1,0
https://myefccu-proconmabe-0-php.weebly.com/,0,44,0,0,0,0,1,0,0,1,1,0,1
http://pdfconverterhq.com,0,25,0,0,0,0,0,0,0,0,1,1,0
http://blogspot.ro,0,18,0,0,0,0,0,0,0,0,1,1,0
http://alfavita.gr,0,18,0,0,0,0,0,0,0,0,1,1,0
http://allegro.pl-oferta100121.icu,0,34,0,0,0,1,1,0,0,0,0,0,1
https://verify.account.bjh8t6tbx-4s-1y-6x-2c-8q.top/%F0%9D%90%A3%F0%9D%90%9A-%F0%9D%90%A3%F0%9D%90%A9/%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E-%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD%F0%9D%90%9C%F0%9D%90%A2%F0%9D%90%9D=%F0%9D%90%A0%F0%9D%90%A7-%F0%9D%90%A8%F0%9D%90%A5%F0%9D%90%AC-%F0%9D%90%9A%F0%9D%90%A9%F0%9D%90%A9%F0%9D%90%A5%F0%9D%90%9E%F0%9D%90%9A%F0%9D%90%9C%F0%9D%90%9C%F0%9D%90%A8%F0%9D%90%AE%F0%9D%90%A7%F0%9D%90%AD-%F0%9D%90%A9%F0%9D%90%AC%F0%9D%90%A9-%F0%9D%90%A1%F0%9D%90%9E%F0%9D%90%A5%F0%9D%90%A9%F0%9D%90%9F%F0%9D%90%AE%F0%9D%90%A5_%F0%9D%90%AD%F0%9D%90%A8%F0%9D%90%A9%F0%9D%90%A2%F0%9D%90%9C%F0%9D%90%AC/#/,0,688,0,0,0,1,2,0,0,1,0,0,1
http://google.bf,0,16,0,0,0,0,0,0,0,0,1,1,0
http://osaka.lg.jp,0,18,0,0,0,0,0,0,0,0,0,0,0
http://sayidaty.net,0,19,0,0,0,0,0,0,0,0,1,1,0
http://sarkariresult.com,0,24,1,0,0,0,0,0,0,0,1,1,0
https://site-018mj9y97.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,0,1
https://ledgurrcommstartcc.webflow.io/,0,38,0,0,0,0,1,0,0,1,1,0,1
http://allegrolokalnie.pl-kategoria78123678314768.shop,0,54,0,0,0,1,1,0,0,0,1,0,1
https://site-2u8arvdu2.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,1,1
https://us8.campaign-archive.com/?u=8c4939d47758d25bed927bdfe&id=e9042340df,0,75,0,0,0,1,1,0,0,1,1,1,1
http://klart.se,0,15,0,0,0,0,0,0,0,0,1,1,0
http://vic.gov.au,0,17,0,0,0,0,0,0,0,0,1,1,0
http://kdslife.com,0,18,0,0,0,0,0,0,0,0,1,1,0
https://marvelous-use-682017.framer.app/,0,40,0,0,0,0,1,0,0,1,1,0,1
https://beadsforlife.com.np/wp-includes/tokshLSDFJEwiejnfmk-00w01/llnnddeexx.html,0,81,0,0,0,0,0,0,0,1,1,0,1
http://rec-tube.com,0,19,0,0,0,1,0,0,0,0,1,0,0
http://origer.info,0,18,0,0,0,0,0,0,0,0,0,0,0
https://zxy33.cn/urrbqujp,0,25,0,0,0,0,0,0,0,1,1,0,1
http://opodo.de,0,15,0,0,0,0,0,0,0,0,1,1,0
http://vslovetv.com,0,19,0,0,0,0,0,0,0,0,1,0,0
http://ineed2fuck.com,0,21,0,0,0,0,0,0,0,0,0,0,0
http://heraldcorp.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://tlife.gr,0,15,0,0,0,0,0,0,0,0,1,1,0
http://qzatn8b.cn/koljin/tep/direct/loging/shink=A4MzY/,0,55,0,0,0,0,0,0,0,0,0,0,1
https://grupo-gd.com/web/banco%20exterior/,0,42,0,0,0,1,0,0,0,1,1,0,1
http://divcss5.com,0,18,0,0,0,0,0,0,0,0,1,0,0
https://tinyurl.com/ytdlqxk3?email=sparkplugboy@btinternet.com&vmid=9d75a18e249a498d1d601191f1c08a17,0,100,1,1,0,0,0,0,0,1,1,1,1
http://sifyitest.com,0,20,1,0,0,0,0,0,0,0,1,1,0
https://sbisec-co.dwzhulu.com/pEdHOd/,0,37,0,0,0,0,1,0,0,1,0,0,1
http://latam.com,0,16,0,0,0,0,0,0,0,0,1,1,0
http://namnak.com,0,17,0,0,0,0,0,0,0,0,1,1,0
http://chinayigui.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://showmyhomework.co.uk,0,27,0,0,0,0,0,0,0,0,1,1,0
http://sport-fm.gr,0,18,0,0,0,1,0,0,0,0,1,1,0
http://bilgiustam.com,0,21,0,0,0,0,0,0,0,0,1,1,0
http://jeuxjeuxjeux.fr,0,22,0,0,0,0,0,0,0,0,1,1,0
http://sennanbunka.com/mt/?km=68747470733a2f2f696f6e6f732d3039303930393039303938383737382d3039393039373837383738353535353637383939383930303939303039302e70616765732e6465762f3938393839383938303939303930393039302e68746d6c236157356d6230427663485270617931746457356a613255755a47553d,0,276,0,0,0,0,0,0,0,0,1,0,1
http://fsjjvuseqg.duckdns.org/,0,30,0,0,0,0,1,0,0,0,1,0,1
http://bajalogratis.com,0,23,0,0,0,0,0,0,0,0,1,0,0
http://eu4wiki.com,0,18,0,0,0,0,0,0,0,0,1,0,0
http://plos.org,0,15,0,0,0,0,0,0,0,0,1,1,0
http://mabanque.bnpparibas,0,26,0,0,0,0,0,0,0,0,1,1,0
